,Mode,MSN State,Wind,GF,GFPRED,GFACT,kill_switch,mode_switch,throttle,max_deviation,max_altitude,duration,final_landing_state,freefall_occurred,mission_complete
196,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LAND,570,0.306211376,12.8303385,0:01:17,TRUE,FALSE,TRUE
197,AUTO.LAND,Disarm,None,No,None,None,No,STABILIZED,0,0.308324553,12.757352,0:01:17,TRUE,FALSE,TRUE
198,AUTO.LAND,Arm,None,No,None,None,No,ALTCTL,0,0.2518241,12.817349,0:01:16,TRUE,FALSE,TRUE
199,OFFBOARD,Hover,None,No,None,None,No,AUTO.LOITER,100,14.83625014,12.518092,0:00:55,TRUE,FALSE,FALSE
200,OFFBOARD,Flying,None,No,None,None,No,ALTCTL,260,29.540984,3.3051832,0:06:00,TRUE,FALSE,FALSE
201,OFFBOARD,Flying,None,No,None,None,No,AUTO.RTL,-100,30.656853400000000,3.264055,0:00:22,TRUE,FALSE,FALSE
202,OFFBOARD,Flying,None,No,None,None,No,STABILIZED,445,31.6235027,64.04154,0:02:35,TRUE,FALSE,FALSE
203,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.RTL,0,0.17045961,12.649658,0:01:17,TRUE,FALSE,FALSE
204,OFFBOARD,Takeoff,None,No,None,None,No,STABILIZED,450,34.9459954,93.55165,0:03:05,TRUE,FALSE,FALSE
205,AUTO.LAND,Land,None,No,None,None,No,STABILIZED,225,0.257931806,12.839917,0:01:28,TRUE,FALSE,FALSE
206,OFFBOARD,Hover,None,No,None,None,No,OFFBOARD,570,0.0981249,12.635285,0:02:10,TRUE,FALSE,TRUE
207,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LOITER,100,0.297869453,12.811031,0:01:20,TRUE,FALSE,TRUE
208,OFFBOARD,Hover,None,No,None,None,No,AUTO.RTL,300,14.8657593,12.493081,0:01:34,TRUE,FALSE,FALSE
209,OFFBOARD,Hover,None,No,None,None,No,ALTCTL,600,14.70767786,21.199364,0:01:51,TRUE,FALSE,FALSE
210,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.RTL,100,34.8267556,0.005955952,0:00:10,TRUE,FALSE,FALSE
211,AUTO.LAND,Arm,None,No,None,None,No,STABILIZED,435,0.266281955,12.686731,0:01:17,TRUE,FALSE,TRUE
212,OFFBOARD,Hover,None,No,None,None,No,AUTO.LAND,570,14.8811275,15.313855,0:01:46,TRUE,FALSE,FALSE
213,AUTO.LAND,Arm,None,No,None,None,No,STABILIZED,445,0.28328112,12.847495,0:01:15,TRUE,FALSE,TRUE
214,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.RTL,570,0.21580416,12.721429,0:01:17,TRUE,FALSE,FALSE
215,OFFBOARD,Hover,None,No,None,None,No,AUTO.RTL,0,14.8284589,12.473351,0:00:50,TRUE,FALSE,FALSE
216,AUTO.LAND,Arm,None,No,None,None,No,AUTO.RTL,300,0.20242085,12.732008,0:01:17,TRUE,FALSE,TRUE
217,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LAND,570,34.8106794,3.8294907,0:01:33,TRUE,FALSE,FALSE
218,OFFBOARD,Flying,None,No,None,None,No,POSCTL,0,30.2054808,3.1399693,0:00:21,TRUE,FALSE,FALSE
219,AUTO.LAND,Land,None,No,None,None,No,ALTCTL,615,0.230852,12.749312,0:01:31,TRUE,FALSE,FALSE
220,AUTO.LAND,Land,None,No,None,None,No,STABILIZED,450,0.29012389,12.839069,0:01:40,TRUE,FALSE,FALSE
221,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LAND,300,0.271956697,12.752966,0:01:17,TRUE,FALSE,TRUE
222,OFFBOARD,Flying,None,No,None,None,No,POSCTL,600,30.6349816,10.890745,0:01:39,TRUE,FALSE,FALSE
223,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LOITER,570,0.19429407,12.610348,0:01:16,TRUE,FALSE,TRUE
224,OFFBOARD,Takeoff,None,No,None,None,No,OFFBOARD,300,0.264875006,12.718508,0:01:25,TRUE,FALSE,FALSE
225,OFFBOARD,Hover,None,No,None,None,No,ALTCTL,260,14.88337256,12.6264925,0:01:31,TRUE,FALSE,FALSE
226,OFFBOARD,Flying,None,No,None,None,No,STABILIZED,225,31.6712609,2.983671,0:01:28,TRUE,FALSE,FALSE
227,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LAND,100,34.8541528,0.031038737,0:00:10,TRUE,FALSE,FALSE
228,AUTO.LAND,Land,None,No,None,None,No,AUTO.RTL,0,0.25983856,12.782566,0:01:17,TRUE,FALSE,FALSE
229,OFFBOARD,Flying,None,No,None,None,No,POSCTL,550,30.7076559,3.3802786,0:01:32,TRUE,FALSE,FALSE
230,AUTO.LAND,Arm,None,No,None,None,No,POSCTL,550,0.259863052,12.82003,0:01:16,TRUE,FALSE,TRUE
231,OFFBOARD,Flying,None,No,None,None,No,ALTCTL,550,33.81300816,2.5946672,0:01:31,TRUE,FALSE,FALSE
232,OFFBOARD,Takeoff,None,No,None,None,No,STABILIZED,0,34.9545375,0.036243465,0:01:25,TRUE,FALSE,FALSE
233,AUTO.LAND,Land,None,No,None,None,No,ALTCTL,0,0.23993019,12.870853,0:01:17,TRUE,FALSE,FALSE
234,AUTO.LAND,Land,None,No,None,None,No,OFFBOARD,300,0.267331596,12.77291,0:01:26,TRUE,FALSE,FALSE
235,OFFBOARD,Takeoff,None,No,None,None,No,STABILIZED,225,34.8401488,0.051939182,0:01:28,TRUE,FALSE,FALSE
236,OFFBOARD,Takeoff,None,No,None,None,No,OFFBOARD,100,0.16252942,12.75035,0:01:17,TRUE,FALSE,TRUE
237,AUTO.LAND,Arm,None,No,None,None,No,OFFBOARD,-100,0.24981742,12.7516,0:01:16,TRUE,FALSE,TRUE
238,OFFBOARD,Flying,None,No,None,None,No,AUTO.LAND,100,30.8949003,3.226796,0:00:22,TRUE,FALSE,FALSE
239,OFFBOARD,Flying,None,No,None,None,No,ALTCTL,0,26.045461600000000,3.3312879,0:00:20,TRUE,FALSE,FALSE
240,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.RTL,-100,34.7769074,0.012725356,0:00:10,TRUE,FALSE,FALSE
241,OFFBOARD,Takeoff,None,No,None,None,No,POSCTL,615,34.708788,13.662039,0:01:44,TRUE,FALSE,FALSE
242,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.RTL,100,0.11904867,12.8767,0:01:21,TRUE,FALSE,FALSE
243,AUTO.LAND,Land,None,No,None,None,No,AUTO.LAND,0,0.262920868,12.666765,0:01:17,TRUE,FALSE,FALSE
244,OFFBOARD,Hover,None,No,None,None,No,AUTO.LOITER,-100,14.8086932,12.549657,0:00:50,TRUE,FALSE,FALSE
245,OFFBOARD,Hover,None,No,None,None,No,OFFBOARD,100,0.21994886,12.738292,0:01:25,TRUE,FALSE,FALSE
246,AUTO.LAND,Arm,None,No,None,None,No,ALTCTL,600,0.327059936,12.701108,0:01:16,TRUE,FALSE,TRUE
247,OFFBOARD,Flying,None,No,None,None,No,OFFBOARD,570,0.2749136,12.73473,0:01:17,TRUE,FALSE,TRUE
248,AUTO.LAND,Land,None,No,None,None,No,AUTO.RTL,-100,0.15113883,12.75944,0:01:17,TRUE,FALSE,FALSE
249,AUTO.LAND,Land,None,No,None,None,No,AUTO.LOITER,570,0.30518892,12.859802,0:01:27,TRUE,FALSE,FALSE
250,OFFBOARD,Flying,None,No,None,None,No,AUTO.RTL,0,30.9553034,3.1324418,0:00:21,TRUE,FALSE,FALSE
251,OFFBOARD,Flying,None,No,None,None,No,OFFBOARD,300,0.0700649,12.625277,0:02:14,TRUE,FALSE,TRUE
252,OFFBOARD,Takeoff,None,No,None,None,No,STABILIZED,435,34.6047752,3.408194,0:01:32,TRUE,FALSE,FALSE
253,AUTO.LAND,Land,None,No,None,None,No,ALTCTL,550,0.28779032,12.701367,0:01:27,TRUE,FALSE,FALSE
254,OFFBOARD,Hover,None,No,None,None,No,POSCTL,0,14.82875885,12.606967,0:00:50,TRUE,FALSE,FALSE
255,AUTO.LAND,Land,None,No,None,None,No,AUTO.RTL,100,0.21691861,12.808784,0:01:18,TRUE,FALSE,FALSE
256,AUTO.LAND,Arm,None,No,None,None,No,OFFBOARD,0,0.25401102,12.788495,0:01:16,TRUE,FALSE,TRUE
257,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LOITER,570,34.7308947,2.53857,0:01:31,TRUE,FALSE,FALSE
258,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LAND,100,0.303317936,12.666777,0:01:17,TRUE,FALSE,TRUE
259,OFFBOARD,Hover,None,No,None,None,No,ALTCTL,0,14.7955349,12.512632,0:00:49,TRUE,FALSE,FALSE
260,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LAND,-100,0.220486835,12.839575,0:01:17,TRUE,FALSE,TRUE
261,AUTO.LAND,Disarm,None,No,None,None,No,OFFBOARD,100,0.286836415,12.798271,0:01:16,TRUE,FALSE,TRUE
262,AUTO.LAND,Land,None,No,None,None,No,POSCTL,0,0.314975253,12.764662,0:01:18,TRUE,FALSE,FALSE
263,OFFBOARD,Takeoff,None,No,None,None,No,ALTCTL,615,34.7751153,13.377571,0:01:44,TRUE,FALSE,FALSE
264,OFFBOARD,Flying,None,No,None,None,No,STABILIZED,435,31.7056666,8.73335,0:01:39,TRUE,FALSE,FALSE
265,AUTO.LAND,Land,None,No,None,None,No,OFFBOARD,-100,0.22692315,12.77783,0:01:17,TRUE,FALSE,FALSE
266,AUTO.LAND,Arm,None,No,None,None,No,AUTO.RTL,-100,0.282190982,12.715485,0:01:17,TRUE,FALSE,TRUE
267,AUTO.LAND,Disarm,None,No,None,None,No,ALTCTL,0,0.2997665,12.743744,0:01:16,TRUE,FALSE,TRUE
268,AUTO.LAND,Arm,None,No,None,None,No,OFFBOARD,100,0.296207687,12.779973,0:01:15,TRUE,FALSE,TRUE
269,OFFBOARD,Flying,None,No,None,None,No,ALTCTL,600,30.9017887,13.733606,0:01:45,TRUE,FALSE,FALSE
270,OFFBOARD,Hover,None,No,None,None,No,ALTCTL,550,14.7728707,12.658207,0:01:42,TRUE,FALSE,FALSE
271,OFFBOARD,Hover,None,No,None,None,No,STABILIZED,450,14.8316835,68.236885,0:02:32,TRUE,FALSE,FALSE
272,AUTO.LAND,Disarm,None,No,None,None,No,OFFBOARD,0,0.24648018,12.727707,0:01:16,TRUE,FALSE,TRUE
273,OFFBOARD,Hover,None,No,None,None,No,POSCTL,260,14.879171,12.614266,0:01:29,TRUE,FALSE,FALSE
274,AUTO.LAND,Land,None,No,None,None,No,AUTO.LAND,300,0.21282049,12.75106,0:01:27,TRUE,FALSE,FALSE
275,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LOITER,300,0.301846288,12.664678,0:01:21,TRUE,FALSE,TRUE
276,AUTO.LAND,Disarm,None,No,None,None,No,POSCTL,615,0.19759742,12.725989,0:01:17,TRUE,FALSE,FALSE
277,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LOITER,570,0.285361968,12.809136,0:01:16,TRUE,FALSE,TRUE
278,AUTO.LAND,Land,None,No,None,None,No,ALTCTL,600,0.273210995,12.720901,0:01:28,TRUE,FALSE,FALSE
279,OFFBOARD,Takeoff,None,No,None,None,No,OFFBOARD,570,0.22812253,12.7561455,0:01:22,TRUE,FALSE,TRUE
280,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LAND,300,0.247879565,12.711744,0:01:17,TRUE,FALSE,TRUE
281,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LAND,-100,0.2887323,12.643168,0:01:17,TRUE,FALSE,FALSE
282,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LAND,100,0.1251667,12.895356,0:01:20,TRUE,FALSE,TRUE
283,AUTO.LAND,Land,None,No,None,None,No,POSCTL,550,0.313591827,12.790922,0:01:27,TRUE,FALSE,FALSE
284,OFFBOARD,Flying,None,No,None,None,No,OFFBOARD,-100,0.09589577,12.675813,0:01:17,TRUE,FALSE,TRUE
285,OFFBOARD,Hover,None,No,None,None,No,POSCTL,615,14.78780915,22.238173,0:01:53,TRUE,FALSE,FALSE
286,AUTO.LAND,Disarm,None,No,None,None,No,STABILIZED,435,0.276357457,12.768479,0:01:17,TRUE,FALSE,FALSE
287,AUTO.LAND,Land,None,No,None,None,No,AUTO.LOITER,-100,0.22050928,12.858788,0:01:17,TRUE,FALSE,FALSE
288,OFFBOARD,Flying,None,No,None,None,No,STABILIZED,450,31.5483572,88.49012,0:02:59,TRUE,FALSE,FALSE
289,OFFBOARD,Flying,None,No,None,None,No,AUTO.LOITER,300,29.3540067,3.3970172,0:01:54,TRUE,FALSE,FALSE
290,OFFBOARD,Hover,None,No,None,None,No,AUTO.LAND,100,14.776588450000000,12.524478,0:00:55,TRUE,FALSE,FALSE
291,AUTO.LAND,Arm,None,No,None,None,No,ALTCTL,615,0.21983907,12.787034,0:01:16,TRUE,FALSE,TRUE
292,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LAND,0,34.873304600000000,0.027904093,0:00:10,TRUE,FALSE,FALSE
293,AUTO.LAND,Land,None,No,None,None,No,AUTO.LOITER,100,0.309765967,12.854252,0:01:17,TRUE,FALSE,FALSE
294,OFFBOARD,Hover,None,No,None,None,No,AUTO.LOITER,570,14.818099000000000,16.44396,0:01:47,TRUE,FALSE,FALSE
295,AUTO.LAND,Land,None,No,None,None,No,STABILIZED,0,0.296909341,12.735735,0:01:16,TRUE,FALSE,FALSE
296,OFFBOARD,Flying,None,No,None,None,No,AUTO.LOITER,0,29.3356037,3.4319897,0:01:52,TRUE,FALSE,FALSE
297,OFFBOARD,Takeoff,None,No,None,None,No,OFFBOARD,0,0.286837615,12.758307,0:01:23,TRUE,FALSE,TRUE
298,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LOITER,-100,34.7989614,0.017431905,0:00:10,TRUE,FALSE,FALSE
299,AUTO.LAND,Arm,None,No,None,None,No,POSCTL,615,0.285221692,12.694741,0:01:16,TRUE,FALSE,TRUE
300,OFFBOARD,Hover,None,No,None,None,No,POSCTL,550,14.6409278,12.869868,0:01:43,TRUE,FALSE,FALSE
301,AUTO.LAND,Land,None,No,None,None,No,STABILIZED,435,0.2872332,12.734005,0:01:29,TRUE,FALSE,FALSE
302,AUTO.LAND,Land,None,No,None,None,No,POSCTL,615,0.304997828,12.676505,0:01:29,TRUE,FALSE,FALSE
303,OFFBOARD,Flying,None,No,None,None,No,AUTO.LAND,-100,31.0300316,3.4083772,0:00:23,TRUE,FALSE,FALSE
304,AUTO.LAND,Arm,None,No,None,None,No,POSCTL,260,0.299740117,12.877836,0:01:17,TRUE,FALSE,TRUE
305,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LOITER,100,34.855633000000000,0.005654452,0:00:10,TRUE,FALSE,FALSE
306,AUTO.LAND,Land,None,No,None,None,No,AUTO.LAND,100,0.17148875,12.7469425,0:01:17,TRUE,FALSE,FALSE
307,OFFBOARD,Flying,None,No,None,None,No,AUTO.LOITER,570,30.696029000000000,7.2021546,0:01:37,TRUE,FALSE,FALSE
308,OFFBOARD,Hover,None,No,None,None,No,STABILIZED,435,14.69918348,12.546097,0:01:31,TRUE,FALSE,FALSE
309,OFFBOARD,Flying,None,No,None,None,No,AUTO.RTL,570,30.776118200000000,7.5417604,0:01:38,TRUE,FALSE,FALSE
310,AUTO.LAND,Disarm,None,No,None,None,No,STABILIZED,445,0.18643288,12.772143,0:01:17,TRUE,FALSE,FALSE
311,OFFBOARD,Hover,None,No,None,None,No,AUTO.LOITER,300,14.895697900000000,12.477952,0:01:32,TRUE,FALSE,FALSE
312,AUTO.LAND,Disarm,None,No,None,None,No,ALTCTL,260,0.280311495,12.781566,0:01:18,TRUE,FALSE,TRUE
313,OFFBOARD,Hover,None,No,None,None,No,AUTO.RTL,570,14.87785037,16.851122,0:01:47,TRUE,FALSE,FALSE
314,OFFBOARD,Flying,None,No,None,None,No,AUTO.LOITER,-100,30.3534872,3.302862,0:00:21,TRUE,FALSE,FALSE
315,AUTO.LAND,Arm,None,No,None,None,No,OFFBOARD,300,0.23983699,12.746771,0:01:16,TRUE,FALSE,TRUE
316,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LOITER,-100,0.301761357,12.707657,0:01:18,TRUE,FALSE,TRUE
317,OFFBOARD,Flying,None,No,None,None,No,AUTO.LOITER,100,30.716641900000000,3.258072,0:00:23,TRUE,FALSE,FALSE
318,AUTO.LAND,Arm,None,No,None,None,No,AUTO.RTL,570,34.799576,0.016029352,0:01:26,TRUE,FALSE,FALSE
319,OFFBOARD,Flying,None,No,None,None,No,OFFBOARD,0,0.21117589,12.57165,0:01:23,TRUE,FALSE,TRUE
320,AUTO.LAND,Arm,None,No,None,None,No,AUTO.RTL,100,0.304237751,12.738018,0:01:16,TRUE,FALSE,TRUE
321,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LAND,-100,34.7716893,0.011432759,0:00:10,TRUE,FALSE,FALSE
322,AUTO.LAND,Land,None,No,None,None,No,ALTCTL,260,0.290050164,12.785679,0:01:27,TRUE,FALSE,FALSE
323,AUTO.LAND,Land,None,No,None,None,No,POSCTL,600,0.294554952,12.78135,0:01:29,TRUE,FALSE,FALSE
324,AUTO.LAND,Arm,None,No,None,None,No,ALTCTL,550,0.25538285,12.690569,0:01:17,TRUE,FALSE,FALSE
325,OFFBOARD,Flying,None,No,None,None,No,AUTO.RTL,100,31.260771,3.122313,0:00:23,TRUE,FALSE,FALSE
326,OFFBOARD,Takeoff,None,No,None,None,No,ALTCTL,0,34.8879959,0.029044293,0:00:10,TRUE,FALSE,FALSE
327,AUTO.LAND,Arm,None,No,None,None,No,STABILIZED,450,0.19575873,12.869403,0:01:17,TRUE,FALSE,TRUE
328,OFFBOARD,Hover,None,No,None,None,No,AUTO.RTL,100,14.7080555,12.571379,0:00:55,TRUE,FALSE,FALSE
329,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LAND,570,0.23182912,12.676283,0:01:17,TRUE,FALSE,TRUE
330,OFFBOARD,Takeoff,None,No,None,None,No,POSCTL,0,34.8618508,0.022727542,0:00:10,TRUE,FALSE,FALSE
331,AUTO.LAND,Disarm,None,No,None,None,No,ALTCTL,615,0.2096424,12.833092,0:01:26,TRUE,FALSE,FALSE
332,OFFBOARD,Takeoff,None,No,None,None,No,POSCTL,260,34.7945087,0.007945622,0:01:26,TRUE,FALSE,FALSE
333,OFFBOARD,Takeoff,None,No,None,None,No,POSCTL,600,33.55026024,7.5780807,0:01:31,TRUE,FALSE,FALSE
334,AUTO.LAND,Disarm,None,No,None,None,No,ALTCTL,600,0.11843358,12.720429,0:01:17,TRUE,FALSE,TRUE
335,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LOITER,300,0.27201944,12.72368,0:01:17,TRUE,FALSE,TRUE
336,OFFBOARD,Hover,None,No,None,None,No,STABILIZED,445,14.9105937,55.263477,0:02:26,TRUE,FALSE,FALSE
337,AUTO.LAND,Disarm,None,No,None,None,No,ALTCTL,550,0.24494647,12.817325,0:01:17,TRUE,FALSE,TRUE
338,AUTO.LAND,Disarm,None,No,None,None,No,POSCTL,0,0.0828203,12.82763,0:01:19,TRUE,FALSE,TRUE
339,AUTO.LAND,Land,None,No,None,None,No,STABILIZED,445,0.289924703,12.728352,0:01:38,TRUE,FALSE,FALSE
340,OFFBOARD,Hover,None,No,None,None,No,OFFBOARD,0,0.291700138,12.753375,0:01:26,TRUE,FALSE,FALSE
341,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LOITER,-100,0.322984565,12.847623,0:01:16,TRUE,FALSE,TRUE
342,OFFBOARD,Takeoff,None,No,None,None,No,POSCTL,550,34.6688193,0.06468675,0:01:27,TRUE,FALSE,FALSE
343,AUTO.LAND,Disarm,None,No,None,None,No,POSCTL,550,0.295449607,12.877317,0:01:16,TRUE,FALSE,TRUE
344,AUTO.LAND,Arm,None,No,None,None,No,OFFBOARD,570,0.18560036,12.792424,0:01:16,TRUE,FALSE,TRUE
345,AUTO.LAND,Land,None,No,None,None,No,AUTO.RTL,570,0.258620955,12.721849,0:01:28,TRUE,FALSE,FALSE
346,OFFBOARD,Flying,None,No,None,None,No,AUTO.LAND,570,30.9647684,6.06271,0:01:34,TRUE,FALSE,FALSE
347,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LAND,0,0.20941101,12.84979,0:01:15,TRUE,FALSE,TRUE
348,AUTO.LAND,Land,None,No,None,None,No,OFFBOARD,570,0.31711916,12.812183,0:01:27,TRUE,FALSE,FALSE
349,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.RTL,-100,0.20730232,12.711396,0:01:17,TRUE,FALSE,FALSE
350,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LOITER,0,0.299707767,12.768934,0:01:17,TRUE,FALSE,TRUE
351,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LOITER,0,34.7330179,0.058710605,0:00:10,TRUE,FALSE,FALSE
352,OFFBOARD,Hover,None,No,None,None,No,AUTO.LAND,-100,0.21370065,12.685988,0:01:20,TRUE,FALSE,TRUE
353,OFFBOARD,Hover,None,No,None,None,No,POSCTL,600,14.84727074,20.95063,0:01:52,TRUE,FALSE,FALSE
354,OFFBOARD,Takeoff,None,No,None,None,No,ALTCTL,260,34.778657,0.03202238,0:01:27,TRUE,FALSE,FALSE
355,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.RTL,300,0.278949253,12.77362,0:01:16,TRUE,FALSE,FALSE
356,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LAND,0,0.309420003,12.898402,0:01:17,TRUE,FALSE,TRUE
357,OFFBOARD,Takeoff,None,No,None,None,No,ALTCTL,550,34.928141000000000,0.026390966,0:01:26,TRUE,FALSE,FALSE
358,AUTO.LAND,Disarm,None,No,None,None,No,STABILIZED,225,0.21265179,12.784691,0:01:17,TRUE,FALSE,FALSE
359,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LOITER,100,0.284311235,12.858535,0:01:17,TRUE,FALSE,TRUE
360,AUTO.LAND,Land,None,No,None,None,No,AUTO.LAND,-100,0.27175066,12.821746,0:01:22,TRUE,FALSE,FALSE
361,OFFBOARD,Hover,None,No,None,None,No,STABILIZED,225,14.07463533,12.6125765,0:02:12,TRUE,FALSE,FALSE
362,OFFBOARD,Flying,None,No,None,None,No,AUTO.RTL,300,29.630874,3.2489574,0:04:50,TRUE,FALSE,FALSE
363,AUTO.LAND,Arm,None,No,None,None,No,STABILIZED,225,0.23730782,12.846548,0:01:16,TRUE,FALSE,TRUE
364,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.RTL,570,34.8888095,1.5700978,0:01:29,TRUE,FALSE,FALSE
365,AUTO.LAND,Arm,None,No,None,None,No,POSCTL,0,0.286874775,12.802348,0:01:16,TRUE,FALSE,TRUE
366,OFFBOARD,Flying,None,No,None,None,No,AUTO.LAND,0,31.481112000000000,3.147562,0:00:22,TRUE,FALSE,FALSE
367,OFFBOARD,Hover,None,No,None,None,No,ALTCTL,615,14.8980482,21.86235,0:01:52,TRUE,FALSE,FALSE
368,AUTO.LAND,Arm,None,No,None,None,No,ALTCTL,260,0.301918855,12.681746,0:01:16,TRUE,FALSE,TRUE
369,OFFBOARD,Hover,None,No,None,None,No,AUTO.LAND,300,14.8052497,12.586555,0:01:32,TRUE,FALSE,FALSE
370,AUTO.LAND,Land,None,No,None,None,No,AUTO.LOITER,None,0.17322081,12.5796,0:01:28,TRUE,FALSE,FALSE
371,AUTO.LAND,Land,None,No,None,None,No,AUTO.LAND,None,0.10951187,12.680606,0:01:24,TRUE,FALSE,FALSE
372,OFFBOARD,Takeoff,None,No,None,None,No,OFFBOARD,None,0.12359907,12.614548,0:01:17,TRUE,FALSE,FALSE
373,OFFBOARD,Hover,None,No,None,None,No,POSCTL,None,0.16915673,12.674323,0:01:17,TRUE,FALSE,TRUE
374,AUTO.LAND,Disarm,None,No,None,None,No,POSCTL,None,0.14488229,12.626176,0:01:17,TRUE,FALSE,FALSE
375,OFFBOARD,Flying,None,No,None,None,No,AUTO.LAND,None,31.131531000000000,3.2237558,0:00:22,TRUE,FALSE,FALSE
376,AUTO.LAND,Land,None,No,None,None,No,OFFBOARD,None,0.16440612,12.59226,0:01:17,TRUE,FALSE,TRUE
377,OFFBOARD,Hover,None,No,None,None,No,STABILIZED,None,0.17086926,12.639913,0:01:17,TRUE,FALSE,TRUE
378,OFFBOARD,Flying,None,No,None,None,No,ALTCTL,None,0.11440697,12.547815,0:01:17,TRUE,FALSE,TRUE
379,OFFBOARD,Flying,None,No,None,None,No,STABILIZED,None,0.16421486,12.60422,0:01:17,TRUE,FALSE,TRUE
380,AUTO.LAND,Arm,None,No,None,None,No,ALTCTL,None,0.11913258,12.65777,0:01:17,TRUE,FALSE,TRUE
381,AUTO.LAND,Land,None,No,None,None,No,AUTO.RTL,None,0.1146293,12.746214,0:01:22,TRUE,FALSE,FALSE
382,OFFBOARD,Takeoff,None,No,None,None,No,ALTCTL,None,0.15445997,12.671239,0:01:17,TRUE,FALSE,TRUE
383,AUTO.LAND,Land,None,No,None,None,No,ALTCTL,None,0.1045928,12.737523,0:01:17,TRUE,FALSE,FALSE
384,OFFBOARD,Takeoff,None,No,None,None,No,STABILIZED,None,0.0910949,12.746101,0:01:17,TRUE,FALSE,TRUE
385,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LOITER,None,0.17713444,12.693064,0:01:17,TRUE,FALSE,TRUE
386,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LOITER,None,35.061379200000000,0.3325558,0:01:28,TRUE,FALSE,FALSE
387,OFFBOARD,Hover,None,No,None,None,No,AUTO.RTL,None,14.85969825,29.826893,0:01:25,TRUE,FALSE,FALSE
388,AUTO.LAND,Arm,None,No,None,None,No,AUTO.RTL,None,0.17137836,12.585125,0:01:17,TRUE,FALSE,TRUE
389,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.RTL,None,0.0831855,12.775831,0:01:17,TRUE,FALSE,FALSE
390,OFFBOARD,Hover,None,No,None,None,No,AUTO.LOITER,None,0.16121513,12.641703,0:01:19,TRUE,FALSE,TRUE
391,OFFBOARD,Flying,None,No,None,None,No,OFFBOARD,None,0.15504354,12.577362,0:01:17,TRUE,FALSE,TRUE
392,OFFBOARD,Hover,None,No,None,None,No,AUTO.LAND,None,0.11924049,12.597263,0:01:20,TRUE,FALSE,TRUE
393,AUTO.LAND,Disarm,None,No,None,None,No,STABILIZED,None,0.17974544,12.672102,0:01:17,TRUE,FALSE,FALSE
394,AUTO.LAND,Disarm,None,No,None,None,No,AUTO.LOITER,None,0.19851591,12.579341,0:01:16,TRUE,FALSE,TRUE
395,AUTO.LAND,Land,None,No,None,None,No,STABILIZED,None,0.16280513,12.602525,0:01:17,TRUE,FALSE,FALSE
396,OFFBOARD,Takeoff,None,No,None,None,No,POSCTL,None,0.0578984,12.664497,0:01:16,TRUE,FALSE,TRUE
397,AUTO.LAND,Disarm,None,No,None,None,No,ALTCTL,None,0.21141168,12.587199,0:01:17,TRUE,FALSE,FALSE
398,OFFBOARD,Flying,None,No,None,None,No,AUTO.RTL,None,31.4628448,3.3269253,0:00:23,TRUE,FALSE,FALSE
399,AUTO.LAND,Arm,None,No,None,None,No,POSCTL,None,0.13053657,12.677116,0:01:17,TRUE,FALSE,TRUE
400,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LAND,None,0.1612801,12.627285,0:01:17,TRUE,FALSE,TRUE
401,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LAND,None,34.7901309,0.074913755,0:00:10,TRUE,FALSE,FALSE
