timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7018304000,7018224000,0.00041896477,0.0,1.8388818e-06,1.553403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005038024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018808000,7018728000,0.0019331208,0.0,1.9923635e-05,3.5598623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8460192e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000116390256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019312000,7019232000,0.0004913569,0.0,7.2988956e-07,1.95143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828921e-05,0.0,0.0,nan,0.0,0.0,9.067597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019808000,7019728000,0.0015468013,0.0,0.00072409806,4.4116373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075093e-06,0.0,0.0,nan,0.0,0.0,9.195253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020312000,7020232000,0.0018999021,0.0,0.0003207878,1.7553011e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012154369,0.0,0.0,nan,0.0,0.0,6.6756473e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020808000,7020728000,0.0009815426,0.0,0.0008656443,3.5451255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7863968e-05,0.0,0.0,nan,0.0,0.0,5.2188367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021312000,7021232000,0.0017507436,0.0,9.050751e-05,9.852591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436827e-05,0.0,0.0,nan,0.0,0.0,5.385154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021808000,7021728000,0.0029954682,0.0,0.0003764318,6.000632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1927563e-05,0.0,0.0,nan,0.0,0.0,0.00030724323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022312000,7022232000,0.0042388504,0.0,1.59473e-07,4.279749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1657383e-05,0.0,0.0,nan,0.0,0.0,5.109109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022808000,7022728000,0.0026276174,0.0,2.1122094e-05,4.022541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175493e-06,0.0,0.0,nan,0.0,0.0,3.0382122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023312000,7023232000,0.003271338,0.0,0.0015529357,2.0414025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5132101e-06,0.0,0.0,nan,0.0,0.0,0.000372937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023808000,7023728000,0.0043273815,0.0,5.055708e-05,4.6126825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9169437e-08,0.0,0.0,nan,0.0,0.0,0.0010470513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024312000,7024232000,0.0011920073,0.0,6.26999e-06,3.069627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008624e-05,0.0,0.0,nan,0.0,0.0,0.00080847257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024808000,7024728000,0.002578183,0.0,0.00052740757,5.2363706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1527112e-06,0.0,0.0,nan,0.0,0.0,0.0014691183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025312000,7025232000,0.0023356213,0.0,0.0023330278,4.9820857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532557e-06,0.0,0.0,nan,0.0,0.0,0.00085758773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025808000,7025728000,0.002777784,0.0,0.0013234192,4.5059638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6729612e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002065281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026312000,7026232000,0.001781951,0.0,0.0014482801,0.00010855161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494735e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0014245686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026808000,7026728000,0.0032157926,0.0,0.0018579647,0.00011228712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1123704e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011818012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027312000,7027232000,0.0019683817,0.0,0.0038354374,0.00012821313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.432957e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034352986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027808000,7027728000,0.00038566437,0.0,0.0016696498,0.0001120087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3146978e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008326711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028312000,7028232000,0.000364763,0.0,0.0033563012,0.00013428884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5924164e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00042316344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028808000,7028728000,0.00022043534,0.0,0.0039313855,0.00013009108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4406705e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007211674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029312000,7029232000,5.618253e-05,0.0,0.003338388,7.023249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6191515e-05,0.0,0.0,nan,0.0,0.0,0.00074454065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029808000,7029728000,0.00010445623,0.0,0.0028674044,9.1726986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016924576,0.0,0.0,nan,0.0,0.0,0.00023394285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030312000,7030232000,0.00034819945,0.0,0.0026037006,7.7621065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877345e-05,0.0,0.0,nan,0.0,0.0,0.0012581374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030808000,7030728000,0.0006655035,0.0,0.0042425334,5.423289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5510055e-05,0.0,0.0,nan,0.0,0.0,0.0008288338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031312000,7031232000,0.00075926766,0.0,0.0028943657,7.231963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9258503e-05,0.0,0.0,nan,0.0,0.0,0.0010009966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031808000,7031728000,0.0003260222,0.0,0.0011895071,7.827516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9077466e-05,0.0,0.0,nan,0.0,0.0,0.0002510015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032304000,7032224000,0.00032254847,0.0,0.0007267557,0.00010435937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1795927e-06,0.0,0.0,nan,0.0,0.0,0.001748861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032808000,7032728000,9.486745e-05,0.0,0.0028084677,3.5334153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9275157e-05,0.0,0.0,nan,0.0,0.0,0.00049334543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033312000,7033232000,4.5847533e-05,0.0,0.00092982705,0.00013464755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7269892e-05,0.0,0.0,nan,0.0,0.0,0.000323923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033808000,7033728000,2.5415155e-05,0.0,0.0008745049,0.00012678537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4204476e-05,0.0,0.0,nan,0.0,0.0,0.00036027454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034312000,7034232000,0.00094168476,0.0,0.0023662595,9.678007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0764845e-07,0.0,0.0,nan,0.0,0.0,7.729655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034808000,7034728000,0.0011368557,0.0,0.00203342,0.00016357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024697086,0.0,0.0,nan,0.0,0.0,0.0006617037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035312000,7035232000,0.00042300753,0.0,0.0023616685,0.00010137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019338541,0.0,0.0,nan,0.0,0.0,0.00038589662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035808000,7035728000,0.00019310955,0.0,0.0010311016,9.205658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103092694,0.0,0.0,nan,0.0,0.0,0.0028235384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036312000,7036232000,0.000891965,0.0,0.00042355587,6.5762564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9566289e-05,0.0,0.0,nan,0.0,0.0,0.00050091295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036808000,7036728000,0.001107507,0.0,0.0008780962,0.00011073534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212602e-05,0.0,0.0,nan,0.0,0.0,0.00028425475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037312000,7037232000,0.0003177524,0.0,4.5482062e-05,0.00012490441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017914809,0.0,0.0,nan,0.0,0.0,0.0016477401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037808000,7037728000,9.8822675e-05,0.0,4.2252686e-05,0.00012984285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9749926e-06,0.0,0.0,nan,0.0,0.0,0.00024132484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038312000,7038232000,0.00025947968,0.0,1.35965065e-05,0.000116437855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013756497,0.0,0.0,nan,0.0,0.0,0.00019098488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038808000,7038728000,0.00065059157,0.0,0.0003311531,9.4148105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.003915e-07,0.0,0.0,nan,0.0,0.0,0.00013416607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039312000,7039232000,0.00025558,0.0,7.4065993e-06,0.00012867288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.729898e-05,0.0,0.0,nan,0.0,0.0,7.519111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039808000,7039728000,0.0003694864,0.0,6.312575e-05,6.924993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4312802e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023998485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040312000,7040232000,0.0006408884,0.0,0.0002132573,7.648079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6864055e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000794056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040808000,7040728000,0.00073000946,0.0,0.000118098964,6.063878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6215826e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00028533058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041312000,7041232000,0.001901723,0.0,0.003201641,3.175829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2212654e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00020628943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041808000,7041728000,0.00048017054,0.0,0.00017225595,1.0911216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00020210554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042312000,7042232000,0.00010409603,0.0,0.0011842232,8.994684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4329594e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00037006597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042808000,7042728000,0.00029747235,0.0,0.0004721025,1.1261893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00024063683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043312000,7043232000,8.59141e-05,0.0,0.00049186405,1.1796069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00043552852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043808000,7043728000,0.00020484347,0.0,0.001463996,1.5963677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00054961804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044312000,7044232000,0.005245814,0.0,0.059011362,2.6586229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001390636,0.0,0.0,nan,0.0,0.0,0.00025203885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044808000,7044728000,0.00025836742,0.0,0.003539446,8.599146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.584846e-05,0.0,0.0,nan,0.0,0.0,0.00010297314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045312000,7045232000,5.7931822e-05,0.0,0.0033526325,8.721798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2622385e-06,0.0,0.0,nan,0.0,0.0,0.00016240086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045808000,7045728000,9.0371446e-05,0.0,0.002158058,3.3733795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447973e-05,0.0,0.0,nan,0.0,0.0,4.931243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046312000,7046232000,2.1039032e-06,0.0,0.0041205715,9.362209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9594945e-05,0.0,0.0,nan,0.0,0.0,0.000640829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046808000,7046728000,0.000115999326,0.0,0.0028011436,9.086625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105810206,0.0,0.0,nan,0.0,0.0,0.0009203861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047312000,7047232000,4.5212826e-05,0.0,2.075518e-05,9.875534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3589018e-05,0.0,0.0,nan,0.0,0.0,5.8180565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047808000,7047728000,5.4209163e-08,0.0,1.8522402e-05,8.589622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8140688e-05,0.0,0.0,nan,0.0,0.0,0.00071188674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048312000,7048232000,4.028649e-06,0.0,9.0564245e-05,2.397783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552801e-05,0.0,0.0,nan,0.0,0.0,0.00060743553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048808000,7048728000,1.8772407e-06,0.0,2.460047e-06,2.5714926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2091435e-06,0.0,0.0,nan,0.0,0.0,0.0006198569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
