timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7017812000,7017732000,0.0010881055,0.0,1.8173298e-05,2.478789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5657973e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004979721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018316000,7018236000,0.00033824192,0.0,8.403901e-07,9.669459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1321926e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043140282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018812000,7018732000,0.0024368234,0.0,2.3685534e-05,2.7049193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7239105e-05,0.0,0.0,nan,0.0,0.0,0.0,5.8868525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019308000,7019228000,0.0006585487,0.0,1.1932533e-06,1.4760881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6798334e-05,0.0,0.0,nan,0.0,0.0,0.00064709823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019812000,7019732000,0.0017852965,0.0,0.00070852047,1.1639497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5514536e-06,0.0,0.0,nan,0.0,0.0,8.26238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020308000,7020228000,0.0019349569,0.0,0.0003361398,4.891028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4910038e-06,0.0,0.0,nan,0.0,0.0,0.0005983465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020812000,7020732000,0.0010702704,0.0,0.00086729985,1.0110826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9061252e-05,0.0,0.0,nan,0.0,0.0,2.0139682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021316000,7021236000,0.0011141036,0.0,9.844938e-05,6.450102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.312753e-05,0.0,0.0,nan,0.0,0.0,0.00014188887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021812000,7021732000,0.0016772359,0.0,0.00035949043,3.1444254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0791185e-07,0.0,0.0,nan,0.0,0.0,0.00011940308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022308000,7022228000,0.0033936938,0.0,1.9568386e-06,2.5567173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0758868e-05,0.0,0.0,nan,0.0,0.0,6.409379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022812000,7022732000,0.0018675025,0.0,1.3985429e-05,2.5620238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.002094e-06,0.0,0.0,nan,0.0,0.0,2.5242793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023316000,7023236000,0.0025852844,0.0,0.0015160852,1.1780476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0557147e-06,0.0,0.0,nan,0.0,0.0,0.0033198842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023812000,7023732000,0.0036595864,0.0,5.321885e-05,3.058448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.935708e-09,0.0,0.0,nan,0.0,0.0,0.00020188701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024308000,7024228000,0.0009783587,0.0,5.6241265e-06,2.064986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041061e-05,0.0,0.0,nan,0.0,0.0,0.00040896662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024812000,7024732000,0.002289749,0.0,0.0005079345,4.034014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9908893e-07,0.0,0.0,nan,0.0,0.0,0.0009985067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025316000,7025236000,0.0019219226,0.0,0.002270106,3.8815815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1891763e-06,0.0,0.0,nan,0.0,0.0,0.0012070701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025812000,7025732000,0.0022243683,0.0,0.0012804403,3.5170233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191833e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002566538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026308000,7026228000,0.0014071688,0.0,0.0013516919,6.4905784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295503e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0024746805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026812000,7026732000,0.002762249,0.0,0.0018187752,9.75477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.762134e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006496489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027316000,7027236000,0.0016926756,0.0,0.003992141,8.778689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26633e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008199892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027812000,7027732000,0.00036402012,0.0,0.001651015,0.00010517535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017832436,0.0,0.0,nan,0.0,0.0,0.0,0.0008644697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028316000,7028236000,0.00011894636,0.0,0.003359472,0.00012981945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4331326e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002743455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028812000,7028732000,2.0248226e-05,0.0,0.003967568,9.71023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9741772e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001320838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029316000,7029236000,5.1414645e-06,0.0,0.0036113018,4.9480685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9460545e-05,0.0,0.0,nan,0.0,0.0,1.1976196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029812000,7029732000,6.554763e-05,0.0,0.0028635997,4.6912348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016548546,0.0,0.0,nan,0.0,0.0,0.00023463074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030316000,7030236000,0.00020857473,0.0,0.002605548,8.40855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203871e-05,0.0,0.0,nan,0.0,0.0,5.9049427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030812000,7030732000,0.0005905142,0.0,0.0042539164,5.8553673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4136695e-05,0.0,0.0,nan,0.0,0.0,0.00053791195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031316000,7031236000,0.00074286363,0.0,0.0029204523,7.636105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649058e-05,0.0,0.0,nan,0.0,0.0,9.4443676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031812000,7031732000,0.00026944865,0.0,0.001214496,2.935788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4663073e-05,0.0,0.0,nan,0.0,0.0,1.759139e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032308000,7032228000,0.00043626744,0.0,0.0007442651,5.5631986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263185e-06,0.0,0.0,nan,0.0,0.0,0.00034143732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032812000,7032732000,0.00017014514,0.0,0.0015679498,8.989459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8863905e-05,0.0,0.0,nan,0.0,0.0,0.0016534198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033308000,7033228000,2.7794147e-06,0.0,0.0009390991,8.287632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7128033e-05,0.0,0.0,nan,0.0,0.0,0.0002936499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033812000,7033732000,1.0375555e-05,0.0,0.0008991774,8.203236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445575e-05,0.0,0.0,nan,0.0,0.0,0.00037831176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034308000,7034228000,0.000538576,0.0,0.0023896063,6.5533975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9955114e-07,0.0,0.0,nan,0.0,0.0,5.503477e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034812000,7034732000,0.00065347727,0.0,0.0020783914,0.00012918087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002472484,0.0,0.0,nan,0.0,0.0,0.00022108424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035308000,7035228000,0.0002196124,0.0,0.0023921253,0.00016761555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012333322,0.0,0.0,nan,0.0,0.0,0.00042543726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035812000,7035732000,0.00033738566,0.0,0.0010529909,0.00014704722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.805581e-05,0.0,0.0,nan,0.0,0.0,0.00089717447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036316000,7036236000,0.00053049286,0.0,0.00043918425,0.000105224324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.021062e-05,0.0,0.0,nan,0.0,0.0,2.8670465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036812000,7036732000,0.00061171164,0.0,0.00088991446,8.018712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870688e-05,0.0,0.0,nan,0.0,0.0,0.00014471493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037316000,7037236000,0.00016522959,0.0,4.8791822e-05,9.882524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017319206,0.0,0.0,nan,0.0,0.0,4.8984835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037812000,7037732000,1.6701509e-06,0.0,4.5015855e-05,0.00017675632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.861859e-06,0.0,0.0,nan,0.0,0.0,0.0003158525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038308000,7038228000,0.00048259046,0.0,1.0783816e-05,0.0001792006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013205386,0.0,0.0,nan,0.0,0.0,0.00011295162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038812000,7038732000,0.0009810075,0.0,0.00032892133,0.000104148916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853314e-07,0.0,0.0,nan,0.0,0.0,2.3871766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039308000,7039228000,0.0010115838,0.0,1.752083e-05,0.00014468629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607963e-05,0.0,0.0,nan,0.0,0.0,2.9319994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039812000,7039732000,0.0011568567,0.0,5.593049e-05,7.9912345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3480528e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011195531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040308000,7040228000,0.00091097184,0.0,0.00026352072,9.6992495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1941703e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005740694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040812000,7040732000,0.00092023215,0.0,0.00015816161,8.655935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229979e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00022698638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041316000,7041236000,0.0021066838,0.0,0.0032598684,4.7987567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6169447e-05,0.0,0.0,nan,0.0,0.0,0.0,5.3652966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041812000,7041732000,0.00059644727,0.0,0.00021496396,2.5538764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00018414235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042308000,7042228000,7.668186e-05,0.0,0.0013150958,2.0139152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5180677e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00011318319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042812000,7042732000,0.00035928757,0.0,0.0005697912,2.2043754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,9.849116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043308000,7043228000,9.9982884e-05,0.0,0.0005799704,2.250984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022816804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043812000,7043732000,0.00022992876,0.0,0.001593539,2.6375988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.698193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044308000,7044228000,0.006236457,0.0,0.051930208,3.6959693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014331902,0.0,0.0,nan,0.0,0.0,2.0064703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044812000,7044732000,0.00029244914,0.0,0.0038257893,1.5793565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75357e-05,0.0,0.0,nan,0.0,0.0,4.5826007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045308000,7045228000,4.6993653e-05,0.0,0.0034261919,1.3905651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55607e-06,0.0,0.0,nan,0.0,0.0,0.00019253448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045812000,7045732000,5.1872106e-05,0.0,0.0034219825,4.595413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666587e-05,0.0,0.0,nan,0.0,0.0,0.00021714791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046316000,7046236000,1.3407912e-05,0.0,0.004120131,1.26171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0572834e-05,0.0,0.0,nan,0.0,0.0,0.00054418534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046812000,7046732000,6.2521365e-05,0.0,0.0028690945,1.1452144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011866906,0.0,0.0,nan,0.0,0.0,0.00080882676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047308000,7047228000,4.4635173e-05,0.0,2.135893e-05,3.962208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1610045e-05,0.0,0.0,nan,0.0,0.0,4.0403127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047812000,7047732000,1.9633414e-07,0.0,1.7581217e-05,2.6942027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4738132e-05,0.0,0.0,nan,0.0,0.0,0.0006646487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048316000,7048236000,5.4495085e-06,0.0,9.230232e-05,5.2272326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9045074e-05,0.0,0.0,nan,0.0,0.0,0.0005741321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048812000,7048732000,1.7790446e-06,0.0,2.3895977e-06,5.268507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5060783e-05,0.0,0.0,nan,0.0,0.0,0.00031692683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
