timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7017804000,7017724000,0.001100337,0.0,1.7774884e-05,2.5542593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5666735e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043680856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018308000,7018228000,0.00033485668,0.0,7.4546256e-07,9.932872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1313921e-05,0.0,0.0,nan,0.0,0.0,0.0,4.129341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018804000,7018724000,0.0024456668,0.0,2.4348526e-05,2.7681474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7217537e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001241076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019300000,7019220000,0.00066495495,0.0,1.3642647e-06,1.526416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738905e-05,0.0,0.0,nan,0.0,0.0,2.3432343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019804000,7019724000,0.0021090265,0.0,0.00051754527,2.5360393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5253988e-06,0.0,0.0,nan,0.0,0.0,6.355567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020300000,7020220000,0.0019460913,0.0,0.00033928783,5.573129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461945e-06,0.0,0.0,nan,0.0,0.0,4.0387313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020804000,7020724000,0.0010775233,0.0,0.0008720976,9.301361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9136916e-05,0.0,0.0,nan,0.0,0.0,0.00010982404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021300000,7021220000,0.001121138,0.0,9.9875426e-05,6.6045377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.305265e-05,0.0,0.0,nan,0.0,0.0,1.8311248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021804000,7021724000,0.0017740292,0.0,0.00036177764,3.257409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3268543e-05,0.0,0.0,nan,0.0,0.0,0.0003727093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022308000,7022228000,0.0034068064,0.0,2.0874866e-06,2.687982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070215e-05,0.0,0.0,nan,0.0,0.0,9.978133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022804000,7022724000,0.0018782679,0.0,1.37558445e-05,2.7227272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.843166e-05,0.0,0.0,nan,0.0,0.0,2.7927617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023308000,7023228000,0.0025961804,0.0,0.0015147654,1.2699839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0334305e-06,0.0,0.0,nan,0.0,0.0,0.0003378834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023804000,7023724000,0.0036677963,0.0,5.3401433e-05,3.1902266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7959263e-09,0.0,0.0,nan,0.0,0.0,0.0009797023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024308000,7024228000,0.0010040061,0.0,5.62203e-06,2.1179714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3003568e-05,0.0,0.0,nan,0.0,0.0,0.000760445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024804000,7024724000,0.0023325235,0.0,0.00050866714,4.1283853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.924065e-07,0.0,0.0,nan,0.0,0.0,0.0014077157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025308000,7025228000,0.001980094,0.0,0.0022727018,3.9737923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1785506e-06,0.0,0.0,nan,0.0,0.0,0.0007135297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025804000,7025724000,0.002291139,0.0,0.0012825307,3.6190908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626988e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020299489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026308000,7026228000,0.0014615875,0.0,0.0013541059,6.696114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.248812e-08,0.0,0.0,nan,0.0,0.0,0.0,0.001148847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026804000,7026724000,0.002811689,0.0,0.0018218019,9.922335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7650422e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011779177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027308000,7027228000,0.0017139053,0.0,0.0039963466,8.8810026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2719865e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00027519008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027804000,7027724000,0.00036905782,0.0,0.0016530993,0.00010637705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6938952e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008303643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028300000,7028220000,0.00011835379,0.0,0.0033619995,0.0001308475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4435154e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003920278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028804000,7028724000,0.00035890873,0.0,0.0032220806,0.00010001007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9826808e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006694576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029308000,7029228000,2.6084012e-06,0.0,0.0036132098,4.9993094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9618986e-05,0.0,0.0,nan,0.0,0.0,0.0007136708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029804000,7029724000,7.277737e-05,0.0,0.0028694635,4.5484023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016606505,0.0,0.0,nan,0.0,0.0,0.00021959897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030308000,7030228000,0.00022074408,0.0,0.0026102036,8.248949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.240743e-05,0.0,0.0,nan,0.0,0.0,0.0011955736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030804000,7030724000,0.00061660254,0.0,0.004259306,5.78099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.854909e-05,0.0,0.0,nan,0.0,0.0,0.00081379904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031308000,7031228000,0.0007712236,0.0,0.0029243967,7.578051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5859928e-05,0.0,0.0,nan,0.0,0.0,0.000928669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031804000,7031724000,0.00029554305,0.0,0.0012167468,2.9585699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1498146e-06,0.0,0.0,nan,0.0,0.0,1.1318874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032308000,7032228000,0.00045779962,0.0,0.0007458504,5.5896147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043887e-06,0.0,0.0,nan,0.0,0.0,0.001647181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032804000,7032724000,0.00019432839,0.0,0.0028403313,1.649777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910321e-05,0.0,0.0,nan,0.0,0.0,0.00051876344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033300000,7033220000,1.5823812e-06,0.0,0.00094069546,8.3609666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7342233e-05,0.0,0.0,nan,0.0,0.0,0.00026953197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033804000,7033724000,1.4222482e-05,0.0,0.000900792,8.342555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4706204e-05,0.0,0.0,nan,0.0,0.0,0.00029931887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034308000,7034228000,0.00051431987,0.0,0.0023921926,6.720045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121182e-07,0.0,0.0,nan,0.0,0.0,5.6482804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034804000,7034724000,0.0006300368,0.0,0.0020807947,0.00013133227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024765686,0.0,0.0,nan,0.0,0.0,0.0005397076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035308000,7035228000,0.00023996357,0.0,0.0023948655,0.00017120662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012362178,0.0,0.0,nan,0.0,0.0,0.000328725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035804000,7035724000,0.00035852488,0.0,0.0010547729,0.00014969039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.827879e-05,0.0,0.0,nan,0.0,0.0,0.0025981078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036300000,7036220000,0.0005540674,0.0,0.00044039573,0.000107317384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0334479e-05,0.0,0.0,nan,0.0,0.0,0.0003707321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036804000,7036724000,0.0006393351,0.0,0.0008918186,8.2705774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886617e-05,0.0,0.0,nan,0.0,0.0,0.00041169988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037300000,7037220000,0.00017792817,0.0,4.92693e-05,0.00010127471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13213355e-05,0.0,0.0,nan,0.0,0.0,0.0014642328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037804000,7037724000,2.9475868e-06,0.0,4.553059e-05,0.0001806232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9122644e-06,0.0,0.0,nan,0.0,0.0,0.00016832413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038300000,7038220000,0.0005018539,0.0,1.0524713e-05,0.0001826846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013223299,0.0,0.0,nan,0.0,0.0,0.00011397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038804000,7038724000,0.001007117,0.0,0.0003304459,0.00010649644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9465534e-07,0.0,0.0,nan,0.0,0.0,7.418754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039300000,7039220000,0.0010595697,0.0,1.7951206e-05,0.00014846779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7689906e-05,0.0,0.0,nan,0.0,0.0,4.697045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039804000,7039724000,0.0012254555,0.0,5.4856548e-05,8.30501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35186965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023449287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040300000,7040220000,0.0010363046,0.0,0.0002622494,9.792131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1993028e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00076887436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040804000,7040724000,0.0010074166,0.0,0.00015684313,8.730068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2351526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024775602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041308000,7041228000,0.0021809167,0.0,0.0032528068,4.807034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335232e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015321808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041804000,7041724000,0.00025788537,0.0,0.0016413276,2.9253135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00015166044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042300000,7042220000,7.306947e-05,0.0,0.0013085752,2.0103986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1901618e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023660266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042804000,7042724000,0.0003406497,0.0,0.0005652188,2.1962162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00023073095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043308000,7043228000,8.3775325e-05,0.0,0.0005749293,2.2256094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00030177433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043804000,7043724000,0.00021467722,0.0,0.0015859613,2.5914995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945072e-05,0.0,0.0,nan,0.0,0.0,4.674596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044308000,7044228000,0.006161694,0.0,0.051974326,3.6436897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014307039,0.0,0.0,nan,0.0,0.0,0.00024311461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044804000,7044724000,0.0002516485,0.0,0.0038129028,1.5436226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.727938e-05,0.0,0.0,nan,0.0,0.0,5.1355884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045308000,7045228000,3.2872627e-05,0.0,0.0034145997,1.3498015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498551e-06,0.0,0.0,nan,0.0,0.0,9.6325915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045804000,7045724000,0.00015091417,0.0,0.0022338673,4.0652296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642573e-05,0.0,0.0,nan,0.0,0.0,1.8862605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046308000,7046228000,2.1223857e-05,0.0,0.004106077,1.1904754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0308775e-05,0.0,0.0,nan,0.0,0.0,0.0005180867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046804000,7046724000,4.8367867e-05,0.0,0.002857268,1.0796606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0701935e-05,0.0,0.0,nan,0.0,0.0,0.00078058173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047300000,7047220000,4.4624223e-05,0.0,2.1360123e-05,5.015812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1430954e-05,0.0,0.0,nan,0.0,0.0,3.3728214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047804000,7047724000,1.9463346e-07,0.0,1.7582106e-05,2.970452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45949e-05,0.0,0.0,nan,0.0,0.0,0.0006368726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048300000,7048220000,5.495584e-06,0.0,9.2291186e-05,5.5885403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8939036e-05,0.0,0.0,nan,0.0,0.0,0.000549883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048804000,7048724000,1.7476397e-06,0.0,2.391174e-06,5.612958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0379637e-06,0.0,0.0,nan,0.0,0.0,0.0005485325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
