timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6975184000,6975104000,0.00019726506,0.0,0.00022010242,5.8941223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1453003e-07,0.0,0.0,nan,0.0,0.0,8.105297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975192000,6975112000,0.00019726506,0.0,0.00022010242,5.8941223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1453003e-07,0.0,0.0,nan,0.0,0.0,8.105297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975200000,6975120000,0.00019726506,0.0,0.00022010242,5.8941223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1453003e-07,0.0,0.0,nan,0.0,0.0,8.105297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975208000,6975128000,0.00019726506,0.0,0.00022010242,5.8941223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069545e-05,0.0,0.0,nan,0.0,0.0,8.105297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975216000,6975136000,0.00019726506,0.0,0.00022010242,5.8941223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069545e-05,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975224000,6975144000,0.00019726506,0.0,0.00022010242,5.8941223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069545e-05,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975232000,6975152000,0.00019726506,0.0,0.00022010242,5.8941223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069545e-05,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975240000,6975160000,0.00019726506,0.0,0.00022010242,5.8941223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069545e-05,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975248000,6975168000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069545e-05,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975256000,6975176000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0069545e-05,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975264000,6975184000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096071e-06,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975272000,6975192000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096071e-06,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975280000,6975200000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096071e-06,0.0,0.0,nan,0.0,0.0,0.0013611753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975288000,6975208000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096071e-06,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975296000,6975216000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096071e-06,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975304000,6975224000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096071e-06,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975312000,6975232000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975320000,6975240000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975328000,6975248000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975336000,6975256000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975344000,6975264000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975352000,6975272000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,6.7778325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975360000,6975280000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975368000,6975288000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1277423e-05,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975376000,6975296000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7337356e-06,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975384000,6975304000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7337356e-06,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975392000,6975312000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7337356e-06,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975400000,6975320000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7337356e-06,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975408000,6975328000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7337356e-06,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975416000,6975336000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7337356e-06,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975424000,6975344000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7337356e-06,0.0,0.0,nan,0.0,0.0,0.00072848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975432000,6975352000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593537e-07,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975440000,6975360000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593537e-07,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975448000,6975368000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593537e-07,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975456000,6975376000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593537e-07,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975464000,6975384000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593537e-07,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975472000,6975392000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593537e-07,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975480000,6975400000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593537e-07,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975488000,6975408000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3593537e-07,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975496000,6975416000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810444e-06,0.0,0.0,nan,0.0,0.0,4.659853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975504000,6975424000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810444e-06,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975512000,6975432000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810444e-06,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975520000,6975440000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810444e-06,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975528000,6975448000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810444e-06,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975536000,6975456000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810444e-06,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975544000,6975464000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810444e-06,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975552000,6975472000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9052716e-07,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975560000,6975480000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9052716e-07,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975568000,6975488000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9052716e-07,0.0,0.0,nan,0.0,0.0,0.00019633655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975576000,6975496000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9052716e-07,0.0,0.0,nan,0.0,0.0,3.148161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975584000,6975504000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9052716e-07,0.0,0.0,nan,0.0,0.0,3.148161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975592000,6975512000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9052716e-07,0.0,0.0,nan,0.0,0.0,3.148161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975600000,6975520000,5.5374618e-05,0.0,3.8926642e-05,4.2663582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9052716e-07,0.0,0.0,nan,0.0,0.0,3.148161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975608000,6975528000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9052716e-07,0.0,0.0,nan,0.0,0.0,3.148161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975616000,6975536000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1358806e-05,0.0,0.0,nan,0.0,0.0,3.148161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975624000,6975544000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1358806e-05,0.0,0.0,nan,0.0,0.0,3.148161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975632000,6975552000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1358806e-05,0.0,0.0,nan,0.0,0.0,3.148161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975640000,6975560000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1358806e-05,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975648000,6975568000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1358806e-05,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975656000,6975576000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1358806e-05,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975664000,6975584000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1358806e-05,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975672000,6975592000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09389595e-10,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975680000,6975600000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09389595e-10,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975688000,6975608000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09389595e-10,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975696000,6975616000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09389595e-10,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975704000,6975624000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09389595e-10,0.0,0.0,nan,0.0,0.0,0.00015628478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975712000,6975632000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09389595e-10,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975720000,6975640000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09389595e-10,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975728000,6975648000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09389595e-10,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975736000,6975656000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856024e-07,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975744000,6975664000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856024e-07,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975752000,6975672000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856024e-07,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975760000,6975680000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856024e-07,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975768000,6975688000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856024e-07,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975776000,6975696000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856024e-07,0.0,0.0,nan,0.0,0.0,0.0002254961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975784000,6975704000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856024e-07,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975792000,6975712000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142756e-06,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975800000,6975720000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142756e-06,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975808000,6975728000,3.3603006e-05,0.0,0.00032233048,1.6650492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142756e-06,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975816000,6975736000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142756e-06,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975824000,6975744000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142756e-06,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975832000,6975752000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142756e-06,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975840000,6975760000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9901856e-07,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975848000,6975768000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9901856e-07,0.0,0.0,nan,0.0,0.0,0.00030249005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975856000,6975776000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9901856e-07,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975864000,6975784000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9901856e-07,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975872000,6975792000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9901856e-07,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975880000,6975800000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9901856e-07,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975888000,6975808000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9901856e-07,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975896000,6975816000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9901856e-07,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975904000,6975824000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2017874e-06,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975912000,6975832000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2017874e-06,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975920000,6975840000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2017874e-06,0.0,0.0,nan,0.0,0.0,0.00025847525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6975928000,6975848000,0.00019623326,0.0,0.00045338328,5.770215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2017874e-06,0.0,0.0,nan,0.0,0.0,0.00037353107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
