timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7017804000,7017724000,0.0010984967,0.0,1.7293878e-05,2.5520445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5622905e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043700644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018308000,7018228000,0.0003344655,0.0,6.44993e-07,9.9143335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1266e-05,0.0,0.0,nan,0.0,0.0,0.0,4.1347866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018804000,7018724000,0.0024344055,0.0,2.500899e-05,2.7666121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7167291e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00012412074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019300000,7019220000,0.00066267065,0.0,1.5277401e-06,1.5287298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743241e-05,0.0,0.0,nan,0.0,0.0,2.346928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019804000,7019724000,0.0021066254,0.0,0.00052065984,3.0811127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496204e-06,0.0,0.0,nan,0.0,0.0,6.345356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020300000,7020220000,0.0019482381,0.0,0.00034194835,4.9704663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439429e-06,0.0,0.0,nan,0.0,0.0,4.0491614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020804000,7020724000,0.0010806369,0.0,0.00087624777,1.00078005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9212739e-05,0.0,0.0,nan,0.0,0.0,0.00010971856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021300000,7021220000,0.0011258436,0.0,0.00010116845,6.5704876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2961296e-05,0.0,0.0,nan,0.0,0.0,1.8325612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021804000,7021724000,0.0017636248,0.0,0.00036380117,3.2308326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3360508e-05,0.0,0.0,nan,0.0,0.0,0.0003721028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022308000,7022228000,0.0034171077,0.0,2.192231e-06,2.6750145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0645587e-05,0.0,0.0,nan,0.0,0.0,9.87047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022804000,7022724000,0.001885882,0.0,1.3597951e-05,2.7135016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8549824e-05,0.0,0.0,nan,0.0,0.0,2.8123084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023308000,7023228000,0.0026050773,0.0,0.0015146876,1.2626285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0137247e-06,0.0,0.0,nan,0.0,0.0,0.0003369416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023804000,7023724000,0.003679204,0.0,5.3258842e-05,3.172773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1035144e-09,0.0,0.0,nan,0.0,0.0,0.0009780218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024308000,7024228000,0.0010031087,0.0,5.7417938e-06,2.0917329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296613e-05,0.0,0.0,nan,0.0,0.0,0.000759015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024804000,7024724000,0.0023368257,0.0,0.0005105832,4.100031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.857615e-07,0.0,0.0,nan,0.0,0.0,0.0014058385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025300000,7025220000,0.0019802356,0.0,0.0022780357,3.9484952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164404e-06,0.0,0.0,nan,0.0,0.0,0.0007126007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025804000,7025724000,0.0022885646,0.0,0.0012876296,3.597144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6261006e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020311133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026308000,7026228000,0.0014584028,0.0,0.0013613281,6.665997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1558794e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0011480394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026804000,7026724000,0.0028079858,0.0,0.001831348,9.891129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7672251e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011781581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027300000,7027220000,0.0017119829,0.0,0.0040121307,8.8552806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2799118e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00027498812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027804000,7027724000,0.00036879518,0.0,0.001664805,0.00010611869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.70339e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008302061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028300000,7028220000,0.00011857055,0.0,0.00337961,0.00013062386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45391e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039188756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028804000,7028724000,0.0003594317,0.0,0.0032395392,9.9836616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9978284e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006693099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029300000,7029220000,2.8388292e-06,0.0,0.003632747,4.9920105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97899e-05,0.0,0.0,nan,0.0,0.0,0.0007132877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029804000,7029724000,6.997173e-05,0.0,0.0028825696,4.729233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016622138,0.0,0.0,nan,0.0,0.0,0.0002199473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030308000,7030228000,0.00021678435,0.0,0.0026238135,8.684566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2544335e-05,0.0,0.0,nan,0.0,0.0,0.0011957106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030804000,7030724000,0.00061167614,0.0,0.004276891,6.0943337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874477e-05,0.0,0.0,nan,0.0,0.0,0.0008136773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031308000,7031228000,0.00076724484,0.0,0.0029390028,7.891792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6001015e-05,0.0,0.0,nan,0.0,0.0,0.0009286131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031804000,7031724000,0.00029581654,0.0,0.0012263837,3.1306703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2022738e-06,0.0,0.0,nan,0.0,0.0,1.12717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032300000,7032220000,0.00045701448,0.0,0.00075305003,5.7828092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3382293e-06,0.0,0.0,nan,0.0,0.0,0.0016464009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032804000,7032724000,0.00019413208,0.0,0.0028545638,1.7000642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938308e-05,0.0,0.0,nan,0.0,0.0,0.0005190832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033300000,7033220000,1.5487951e-06,0.0,0.0009483131,8.53803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7568898e-05,0.0,0.0,nan,0.0,0.0,0.0002692265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033804000,7033724000,1.4402059e-05,0.0,0.0009078758,8.496726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49851e-05,0.0,0.0,nan,0.0,0.0,0.00029909718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034308000,7034228000,0.00051269814,0.0,0.0024033387,6.839051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3085579e-07,0.0,0.0,nan,0.0,0.0,5.6375062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034804000,7034724000,0.0006278728,0.0,0.0020905398,0.0001327699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024828405,0.0,0.0,nan,0.0,0.0,0.0005393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035300000,7035220000,0.00023961143,0.0,0.0024048423,0.00017263189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001240457,0.0,0.0,nan,0.0,0.0,0.00032848713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035804000,7035724000,0.00035824656,0.0,0.0010609084,0.0001508592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.867397e-05,0.0,0.0,nan,0.0,0.0,0.0025969257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036300000,7036220000,0.0005540107,0.0,0.00044391392,0.00010812984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0525534e-05,0.0,0.0,nan,0.0,0.0,0.00037038545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036804000,7036724000,0.00063959236,0.0,0.0008966924,8.337567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9158778e-05,0.0,0.0,nan,0.0,0.0,0.0004114027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037300000,7037220000,0.00017824881,0.0,5.0267703e-05,0.00010189299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438171e-05,0.0,0.0,nan,0.0,0.0,0.0014636022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037804000,7037724000,3.1816858e-06,0.0,4.6412326e-05,0.00018138159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9967556e-06,0.0,0.0,nan,0.0,0.0,0.00016814205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038308000,7038228000,0.00050302426,0.0,1.0149428e-05,0.00018335317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013263153,0.0,0.0,nan,0.0,0.0,0.00011379793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038804000,7038724000,0.0010088542,0.0,0.00033228344,0.00010695088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.118162e-07,0.0,0.0,nan,0.0,0.0,7.398792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039300000,7039220000,0.001060198,0.0,1.8248329e-05,0.00014895365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7845019e-05,0.0,0.0,nan,0.0,0.0,4.7175647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039804000,7039724000,0.0012248527,0.0,5.4604698e-05,8.335751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361436e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002346415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040300000,7040220000,0.0010352111,0.0,0.00026236233,9.820872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00076875807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040804000,7040724000,0.0010075142,0.0,0.0001576839,8.7519074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.209343e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024779234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041300000,7041220000,0.0021836453,0.0,0.0032598707,4.8208934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3277069e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015295754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041804000,7041724000,0.00025892182,0.0,0.0016470056,2.9357308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00015167237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042300000,7042220000,7.4188174e-05,0.0,0.001315488,2.0192563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1861117e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023629193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042804000,7042724000,0.0003434561,0.0,0.00057014736,2.205025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00023070704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043308000,7043228000,8.539535e-05,0.0,0.0005804404,2.235707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0003014298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043804000,7043724000,0.00021602225,0.0,0.0015952659,2.6016512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950413e-05,0.0,0.0,nan,0.0,0.0,4.633779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044308000,7044228000,0.0061664786,0.0,0.051921695,3.655093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014325682,0.0,0.0,nan,0.0,0.0,0.0002435145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044804000,7044724000,0.0002544182,0.0,0.0038281786,1.5531607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.746732e-05,0.0,0.0,nan,0.0,0.0,5.1143983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045300000,7045220000,3.3705044e-05,0.0,0.0034294892,1.3576866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5472045e-06,0.0,0.0,nan,0.0,0.0,2.8370523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045804000,7045724000,0.00015005979,0.0,0.0022465196,4.082382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.665172e-05,0.0,0.0,nan,0.0,0.0,1.8706538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046308000,7046228000,2.0761523e-05,0.0,0.0041235313,1.1981092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055729e-05,0.0,0.0,nan,0.0,0.0,0.0005172466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046804000,7046724000,4.8922753e-05,0.0,0.0028719096,1.0861757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1032125e-05,0.0,0.0,nan,0.0,0.0,0.0007793544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047300000,7047220000,4.462463e-05,0.0,2.1358073e-05,4.983903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173339e-05,0.0,0.0,nan,0.0,0.0,3.347702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047804000,7047724000,1.9456317e-07,0.0,1.7580745e-05,2.9544203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4861132e-05,0.0,0.0,nan,0.0,0.0,0.00063588726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048300000,7048220000,5.5007026e-06,0.0,9.231116e-05,5.5673945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9113395e-05,0.0,0.0,nan,0.0,0.0,0.00054880296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048804000,7048724000,1.745097e-06,0.0,2.3885746e-06,5.592074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9614824e-06,0.0,0.0,nan,0.0,0.0,0.0005473255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
