timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7017820000,7017740000,0.0010895922,0.0,1.8667599e-05,2.4875906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5701836e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004976841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018316000,7018236000,0.00033847342,0.0,9.550839e-07,9.70156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1369911e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043144368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018812000,7018732000,0.0024480163,0.0,2.303854e-05,2.7087395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7289458e-05,0.0,0.0,nan,0.0,0.0,0.0,5.876497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019316000,7019236000,0.0006608027,0.0,1.0480425e-06,1.4760822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6852138e-05,0.0,0.0,nan,0.0,0.0,0.0006472224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019820000,7019740000,0.0017857127,0.0,0.000704627,1.2694358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577602e-06,0.0,0.0,nan,0.0,0.0,8.293103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020316000,7020236000,0.0019329091,0.0,0.00033346604,5.482084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118732394,0.0,0.0,nan,0.0,0.0,0.0005981749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020820000,7020740000,0.0010672797,0.0,0.0008631101,9.405223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8985727e-05,0.0,0.0,nan,0.0,0.0,2.0135572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021316000,7021236000,0.0011095714,0.0,9.715377e-05,6.4763317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321087e-05,0.0,0.0,nan,0.0,0.0,0.00014176898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021820000,7021740000,0.0016865021,0.0,0.00035744306,3.1177744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1954838e-07,0.0,0.0,nan,0.0,0.0,0.00011959654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022316000,7022236000,0.0033836493,0.0,1.8556199e-06,2.566409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0815731e-05,0.0,0.0,nan,0.0,0.0,6.431874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022820000,7022740000,0.0018600497,0.0,1.41496685e-05,2.571736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950223e-06,0.0,0.0,nan,0.0,0.0,2.5420955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023316000,7023236000,0.0025765332,0.0,0.0015161895,1.1851531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0756247e-06,0.0,0.0,nan,0.0,0.0,0.0033227338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7023820000,7023740000,0.001181947,0.0,8.095753e-06,2.1664695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0456711e-05,0.0,0.0,nan,0.0,0.0,0.00020256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024316000,7024236000,0.0009789707,0.0,5.5056325e-06,2.0907193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3078606e-05,0.0,0.0,nan,0.0,0.0,0.00040980638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024812000,7024732000,0.0022852237,0.0,0.0005060223,4.0604962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0446195e-07,0.0,0.0,nan,0.0,0.0,0.0009999827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025316000,7025236000,0.0019212826,0.0,0.0022647849,3.9048206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203365e-06,0.0,0.0,nan,0.0,0.0,0.0012082155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025820000,7025740000,0.002226219,0.0,0.0012753446,3.538066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191833e-05,0.0,0.0,nan,0.0,0.0,0.0,2.410767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026316000,7026236000,0.0014097409,0.0,0.001344475,6.519701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.389335e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0024760203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7026820000,7026740000,0.0027652693,0.0,0.0018092097,9.7857606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585018e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006495496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027316000,7027236000,0.0016942448,0.0,0.0039762957,8.803606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2572876e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00082010106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027820000,7027740000,0.00024174471,0.0,0.002464086,0.00013097157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017807013,0.0,0.0,nan,0.0,0.0,0.0,0.00086457346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028316000,7028236000,0.00011880925,0.0,0.0033417568,0.00013000453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.422762e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00027448902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028812000,7028732000,2.0966136e-05,0.0,0.0039468263,9.722215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960031e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013206572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029316000,7029236000,4.834278e-06,0.0,0.0035916257,4.9545568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9278045e-05,0.0,0.0,nan,0.0,0.0,1.1983589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029820000,7029740000,6.814376e-05,0.0,0.0028503565,4.5106437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442262e-05,0.0,0.0,nan,0.0,0.0,0.00018315828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030316000,7030236000,0.00021224518,0.0,0.0025918034,7.9885656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1888735e-05,0.0,0.0,nan,0.0,0.0,5.895099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030812000,7030732000,0.00059506536,0.0,0.004236156,5.552709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039204e-05,0.0,0.0,nan,0.0,0.0,0.0005381667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031316000,7031236000,0.0007465239,0.0,0.0029057295,7.337026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5508933e-05,0.0,0.0,nan,0.0,0.0,9.4455536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031820000,7031740000,0.00026903558,0.0,0.0012047994,2.7734772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4469645e-05,0.0,0.0,nan,0.0,0.0,1.7501915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032316000,7032236000,0.00043689346,0.0,0.0007370242,5.3780703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303132e-06,0.0,0.0,nan,0.0,0.0,0.00034165164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032820000,7032740000,0.0001700974,0.0,0.0015575715,8.785427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8558762e-05,0.0,0.0,nan,0.0,0.0,0.0016542262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033316000,7033236000,2.830397e-06,0.0,0.00093142805,8.116522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6902423e-05,0.0,0.0,nan,0.0,0.0,0.00029391667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033812000,7033732000,1.0212178e-05,0.0,0.00089205115,8.052426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416412e-05,0.0,0.0,nan,0.0,0.0,0.0003785789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034316000,7034236000,0.0005403078,0.0,0.002378355,6.437212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821581e-07,0.0,0.0,nan,0.0,0.0,5.4155396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034820000,7034740000,0.00065577327,0.0,0.002068558,0.00012774616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002466497,0.0,0.0,nan,0.0,0.0,0.00022124306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035316000,7035236000,0.00021990073,0.0,0.002382078,0.00016618743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018535297,0.0,0.0,nan,0.0,0.0,0.0004257458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035812000,7035732000,0.00033762265,0.0,0.0010468338,0.0001458599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.766187e-05,0.0,0.0,nan,0.0,0.0,0.000897787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036316000,7036236000,0.00053045823,0.0,0.0004356592,0.00010439647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0020554e-05,0.0,0.0,nan,0.0,0.0,2.8887898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036820000,7036740000,7.5022115e-05,0.0,0.00042941177,9.67515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840216e-05,0.0,0.0,nan,0.0,0.0,0.00014492794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037316000,7037236000,0.00016490548,0.0,4.780152e-05,9.819806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017271383,0.0,0.0,nan,0.0,0.0,4.908955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037820000,7037740000,1.5050749e-06,0.0,4.414005e-05,0.00017599059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7741663e-06,0.0,0.0,nan,0.0,0.0,0.00031606402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038316000,7038236000,0.00048144412,0.0,1.1174491e-05,0.00017851812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013165618,0.0,0.0,nan,0.0,0.0,0.000113071634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038820000,7038740000,0.0009791345,0.0,0.00032706992,0.00010368508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6802888e-07,0.0,0.0,nan,0.0,0.0,2.2839437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039316000,7039236000,0.0010106559,0.0,1.722706e-05,0.00014418535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7453514e-05,0.0,0.0,nan,0.0,0.0,2.9166513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039820000,7039740000,0.0011569676,0.0,5.618452e-05,7.959367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379003e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011174837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040316000,7040236000,0.00091146876,0.0,0.00026340166,9.6687814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669427e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00057405746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040820000,7040740000,0.00036823156,0.0,0.00041321362,5.6534114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2559084e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00022660846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041316000,7041236000,0.0021036358,0.0,0.0032527065,4.7839072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6273665e-05,0.0,0.0,nan,0.0,0.0,0.0,5.380954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7041820000,7041740000,0.0005940552,0.0,0.00021242494,2.5416715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.00018441382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042316000,7042236000,7.5560274e-05,0.0,0.0013080932,2.004305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532802e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000113396236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042820000,7042740000,0.00035650836,0.0,0.00056480075,2.1948546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,9.85537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043316000,7043236000,9.830695e-05,0.0,0.00057439273,2.2400012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00022843083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043820000,7043740000,0.00022847505,0.0,0.0015841171,2.6265732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.743131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044316000,7044236000,0.006231359,0.0,0.05198359,3.6836343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014315324,0.0,0.0,nan,0.0,0.0,2.0164613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044812000,7044732000,0.00028964906,0.0,0.0038102928,1.5699849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7330616e-05,0.0,0.0,nan,0.0,0.0,4.601212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045316000,7045236000,4.6073685e-05,0.0,0.0034111002,1.3827136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5073837e-06,0.0,0.0,nan,0.0,0.0,0.00019294542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045820000,7045740000,5.1037645e-05,0.0,0.0034060162,4.5789046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642573e-05,0.0,0.0,nan,0.0,0.0,0.00021662211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046316000,7046236000,1.36256085e-05,0.0,0.00410244,1.2541127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0324295e-05,0.0,0.0,nan,0.0,0.0,0.0005450399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046820000,7046740000,6.1952785e-05,0.0,0.0028542604,1.1387659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118045646,0.0,0.0,nan,0.0,0.0,0.00081008574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047316000,7047236000,4.4634882e-05,0.0,2.1361042e-05,3.9868396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1285733e-05,0.0,0.0,nan,0.0,0.0,4.0682942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047812000,7047732000,1.9641004e-07,0.0,1.7582552e-05,2.707279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4492776e-05,0.0,0.0,nan,0.0,0.0,0.0006656562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048316000,7048236000,5.4444085e-06,0.0,9.2281836e-05,5.2450378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8871026e-05,0.0,0.0,nan,0.0,0.0,0.00057522213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048820000,7048740000,1.7816292e-06,0.0,2.3920952e-06,5.286296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49127345e-05,0.0,0.0,nan,0.0,0.0,3.1794232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
